175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
6/1/2018 8:51:13 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2438236,0.0,0.0,0.0,0.5368406,0.5111982,5.262461,0.5100477,0.0,0.9289891,0.4450768,0.7478925000000001,0.0,0.5214310000000001,0.7887549,0.0,0.368652,0.0,0.0,0.49986270000000005,0.5394313000000001,0.5636865,0.0,0.5253366,0.50874,0.3575192,0.5059912999999999,1.2404001,0.5226590999999999,0.5069672000000001,7.165408500000001,0.5069672000000001,7.165408500000001,0.5069672000000001,7.165408500000001,0.5069672000000001,7.165408500000001,0.5069672000000001,7.165408500000001,0.5069672000000001,7.165408500000001
6/1/2018 8:52:13 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4635102,0.0,0.0,0.0,0.5107737,0.534299,4.1372862999999995,0.42990959999999995,0.0,0.7093206999999999,0.5214518,0.7893981,0.0,0.48444960000000004,0.7417528,0.0,0.4185311,0.0,0.0,0.5185678,0.6477341999999999,0.5704874,0.0,0.5508462,0.4978293,0.4131019,0.4923717000000001,2.2820201,0.4502589,0.513375,7.903773299999999,0.513375,7.903773299999999,0.513375,7.903773299999999,0.513375,7.903773299999999,0.513375,7.903773299999999,0.513375,7.903773299999999
6/1/2018 8:53:13 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4888232,0.0,0.0,0.0,0.5271486,0.5234563,3.7004794999999997,0.4611907,0.0,1.0242228,0.46715909999999994,0.8671419,0.0,0.538342,0.9801908000000001,0.0,0.4500589,0.0,0.0,0.5223880999999999,0.5213159,0.5780708999999999,0.0,0.5012923,0.5249684,0.35752990000000007,0.5088895999999999,2.1308356,0.46926409999999996,0.4712545,6.021635900000001,0.4712545,6.021635900000001,0.4712545,6.021635900000001,0.4712545,6.021635900000001,0.4712545,6.021635900000001,0.4712545,6.021635900000001
6/1/2018 8:54:14 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5022534000000001,0.0,0.0,0.0,0.6012864,0.5503201999999999,4.943806299999999,0.5069062,0.0,0.9680006999999999,0.49172520000000003,0.7884189,0.0,0.5397536999999999,0.4710008,0.0,0.4066269,0.0,0.0,0.4917896,0.5881953000000001,0.6037161999999999,0.0,0.5229242000000001,0.4969179,0.35892009999999996,0.5317795999999999,1.5409178999999997,0.4765005,0.46929609999999994,5.7160612,0.46929609999999994,5.7160612,0.46929609999999994,5.7160612,0.46929609999999994,5.7160612,0.46929609999999994,5.7160612,0.46929609999999994,5.7160612
6/1/2018 8:55:14 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5523433000000001,0.0,0.0,0.0,0.49475600000000003,0.5653836,4.7754962,0.5461461999999999,0.0,0.843612,0.4779483,0.9615714,0.0,0.5160667,0.7672123000000001,0.0,0.4007193,0.0,0.0,0.49948739999999997,0.46797029999999995,0.5679893,0.0,0.4972896,0.5174242,0.4009118,0.5171806999999999,2.0324999,0.4168759,0.4879226,7.879918300000001,0.4879226,7.879918300000001,0.4879226,7.879918300000001,0.4879226,7.879918300000001,0.4879226,7.879918300000001,0.4879226,7.879918300000001
6/1/2018 8:56:15 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5518786999999999,0.0,0.0,0.0,0.5010207999999999,0.5097473,3.9628864999999998,0.9574471999999999,0.0,1.2783458,0.1527856,1.5635934,0.0,0.4830451,0.7956023,0.0,0.5209768,0.0,0.0,0.48226549999999996,0.5681429,0.6161458000000001,0.0,0.5233496,0.5071854,0.34678000000000003,0.5050371,1.9169601000000003,0.4506877,0.4788203,6.155066000000001,0.4788203,6.155066000000001,0.4788203,6.155066000000001,0.4788203,6.155066000000001,0.4788203,6.155066000000001,0.4788203,6.155066000000001
6/1/2018 8:57:15 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48791899999999994,0.0,0.0,0.0,0.5049269000000001,0.5395310000000001,4.4274615,0.5925909,0.0,1.0508226999999999,0.6122612,1.1212222,0.0,0.5319343000000001,0.9302511,0.0,0.3920958,0.0,0.0,0.5156122999999999,0.9011283999999999,0.6247228,0.0,0.5350751,0.486043,0.36826190000000003,0.544981,2.2569002,0.3547531,0.5202152,7.006554799999999,0.5202152,7.006554799999999,0.5202152,7.006554799999999,0.5202152,7.006554799999999,0.5202152,7.006554799999999,0.5202152,7.006554799999999
6/1/2018 8:58:15 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48793690000000006,0.0,0.0,0.0,0.4966608,0.5427724,3.6619327000000004,0.4680095,0.0,1.1169368999999998,0.6136943,1.4416316,0.0,0.5680006999999999,0.7006258000000001,0.0,0.4046613,0.0,0.0,0.5122779000000001,0.7347054000000001,0.5965723,0.0,0.500799,0.5302361999999999,0.3360373,0.5493911,1.7638706999999998,0.4759572,0.49811859999999997,7.0556868,0.49811859999999997,7.0556868,0.49811859999999997,7.0556868,0.49811859999999997,7.0556868,0.49811859999999997,7.0556868,0.49811859999999997,7.0556868
6/1/2018 8:59:16 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5289925,0.0,0.0,0.0,0.5204193,0.5777346,4.4882478,0.7615406,0.0,1.2008381000000001,0.5994099,1.307644,0.0,0.5600241,0.5175133,0.0,0.3874393,0.0,0.0,0.5161305,1.0211819,0.5800079,0.0,0.5258225000000001,0.5867268,0.3887002,0.5342812,1.9777105,0.4599611,0.5030218,6.104700900000001,0.5030218,6.104700900000001,0.5030218,6.104700900000001,0.5030218,6.104700900000001,0.5030218,6.104700900000001,0.5030218,6.104700900000001
6/1/2018 9:00:16 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5261011999999999,0.0,0.0,0.0,0.5058204000000001,0.5107694,2.7062868,0.8372864999999999,0.0,0.9182321,0.6352869999999999,1.0320389,0.0,0.6598358,0.5752868,0.0,0.35928509999999997,0.0,0.0,0.543384,1.1271548,0.6109603,0.0,0.5179209,0.4851603,0.5106871000000001,0.5357071,1.1561593000000001,0.3811744,0.4854103,7.9805484,0.4854103,7.9805484,0.4854103,7.9805484,0.4854103,7.9805484,0.4854103,7.9805484,0.4854103,7.9805484
6/1/2018 9:01:16 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5171488000000001,0.0,0.0,0.0,0.5373481,0.5555594,4.618297,0.5486300000000001,0.0,1.046352,0.6273960999999999,1.4606905000000001,0.0,2.3162827,0.49646019999999996,0.0,0.38444090000000003,0.0,0.0,0.49891199999999997,1.0055967,0.5689935,0.0,0.5145401,0.5568,0.5613736999999999,0.5493911,1.7604793,0.4519487,0.8559165000000001,6.9684083,0.8559165000000001,6.9684083,0.8559165000000001,6.9684083,0.8559165000000001,6.9684083,0.8559165000000001,6.9684083,0.8559165000000001,6.9684083
6/1/2018 9:02:17 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5147081,0.0,0.0,0.0,0.5339745,0.5662986,3.3971811,0.3874497,0.0,0.9747800999999999,0.6543209,2.7087453999999997,0.0,0.5674933000000001,0.6404044,0.0,0.39780679999999996,0.0,0.0,0.49791850000000004,0.593345,0.5333131,0.0,0.4810897,0.5370941999999999,0.39314240000000006,0.5123705,1.3275569999999999,0.45772809999999997,0.5616886,7.6061966,0.5616886,7.6061966,0.5616886,7.6061966,0.5616886,7.6061966,0.5616886,7.6061966,0.5616886,7.6061966
6/1/2018 9:03:17 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5345888000000001,0.0,0.0,0.0,0.5106556,0.5475363,4.7940404999999995,0.4753178,0.0,0.9429306999999999,0.592123,1.7623948,0.0,0.5022505,0.8685607,0.0,0.37805459999999996,0.0,0.0,0.5243108,0.7837695,0.5847324,0.0,0.4929153,0.5111344,0.36098220000000003,0.49722479999999997,2.2482731,0.41798019999999997,0.47760159999999996,6.520347599999999,0.47760159999999996,6.520347599999999,0.47760159999999996,6.520347599999999,0.47760159999999996,6.520347599999999,0.47760159999999996,6.520347599999999,0.47760159999999996,6.520347599999999
6/1/2018 9:04:18 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5508603,0.0,0.0,0.0,0.6991284000000001,0.5476255999999999,3.9488738,0.8744,0.0,1.0061074,0.6268851,1.5493127,0.0,0.5506573,1.1637928999999998,0.0,0.4038892,0.0,0.0,0.49989480000000003,0.4790167,0.6085301,0.0,0.48410600000000004,0.7660831,0.5877730999999999,0.49035959999999995,1.4922396999999998,0.4456844,0.5089292000000001,5.6669863,0.5089292000000001,5.6669863,0.5089292000000001,5.6669863,0.5089292000000001,5.6669863,0.5089292000000001,5.6669863,0.5089292000000001,5.6669863
6/1/2018 9:05:18 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5251861999999999,0.0,0.0,0.0,1.3660248,0.5281915,4.7128731,0.5617278,0.0,1.5532367,0.6225321999999999,25.6216853,0.0,0.46861769999999997,0.8851859000000001,0.0,0.34059429999999996,0.0,0.0,0.5142471,0.9882245999999999,0.6157599,0.0,0.5214197,0.4890986,0.42090340000000004,0.5066024,2.0022301,0.4647612,0.5025823,6.8082537,0.5025823,6.8082537,0.5025823,6.8082537,0.5025823,6.8082537,0.5025823,6.8082537,0.5025823,6.8082537
6/1/2018 9:06:18 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5022355,0.0,0.0,0.0,1.5383837,0.5569674,4.8811582,0.6243259,0.0,1.0767861,0.6327675,2.6904442000000004,0.0,0.4786315,0.7432215999999999,0.0,0.360804,0.0,0.0,0.5086037999999999,0.9217632,0.5856401,0.0,0.507675,0.49728249999999996,0.5452918000000001,0.5020886999999999,1.5091578,0.41519300000000003,0.46587609999999996,7.5143402,0.46587609999999996,7.5143402,0.46587609999999996,7.5143402,0.46587609999999996,7.5143402,0.46587609999999996,7.5143402,0.46587609999999996,7.5143402
6/1/2018 9:07:19 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5047908,0.0,0.0,0.0,3.1952561,0.5343777,4.031031,0.7731374,0.0,1.0983033000000002,0.6244799,1.5850825000000002,0.0,0.44747529999999996,1.1383333,0.0,0.3718539,0.0,0.0,0.5304755,1.3130118,0.5623678000000001,0.0,0.4948844,0.49979840000000003,0.5214154999999999,0.5235099,1.9265807000000001,0.43643509999999996,0.37321540000000003,7.0552258000000005,0.37321540000000003,7.0552258000000005,0.37321540000000003,7.0552258000000005,0.37321540000000003,7.0552258000000005,0.37321540000000003,7.0552258000000005,0.37321540000000003,7.0552258000000005
6/1/2018 9:08:19 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5043012,0.0,0.0,0.0,2.2655307000000002,0.5286525,3.8210010000000003,0.5564351,0.0,1.2618426999999999,0.617604,2.7655755,0.0,0.42176549999999996,0.6418732,0.0,0.3794876,0.0,0.0,0.4578387,0.8838313,0.5962078000000001,0.0,0.5553383000000001,0.5195470999999999,0.5238707,0.547933,1.2461395,0.4106759,0.4805142,7.105226400000001,0.4805142,7.105226400000001,0.4805142,7.105226400000001,0.4805142,7.105226400000001,0.4805142,7.105226400000001,0.4805142,7.105226400000001
6/1/2018 9:09:20 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5241714,0.0,0.0,0.0,0.5101839,0.5565315,4.2119136,0.4699643,0.0,0.7921963000000001,0.6088197,1.4677951999999999,0.0,0.45133140000000005,2.4347952,0.0,0.3610791,0.0,0.0,0.5146652,0.7442079,0.5705017,0.0,0.5288138000000001,0.5150191,0.4111542,0.5002411,1.8606054,0.7426710999999999,0.5255187,8.024473599999999,0.5255187,8.024473599999999,0.5255187,8.024473599999999,0.5255187,8.024473599999999,0.5255187,8.024473599999999,0.5255187,8.024473599999999
6/1/2018 9:10:20 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5349891999999999,0.0,0.0,0.0,0.5411971,0.5390271,3.5209585,0.7767541,0.0,1.1136923,0.6288041999999999,1.4916107,0.0,0.49974880000000005,1.5305075000000001,0.0,0.343975,0.0,0.0,0.44257520000000006,0.8803898000000001,0.566206,0.0,0.5820664000000001,0.4620022,0.39169149999999997,0.45825649999999996,2.6152342999999996,1.4312926000000001,0.5054876,7.1682067,0.5054876,7.1682067,0.5054876,7.1682067,0.5054876,7.1682067,0.5054876,7.1682067,0.5054876,7.1682067
6/1/2018 9:11:21 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.520644,0.0,0.0,0.0,0.5267341,0.5565207,4.0288976000000005,0.9960617,0.0,0.9512825999999999,0.6431386,1.6897116,0.0,0.4335947,1.4692818,0.0,0.36374509999999993,0.0,0.0,1.3956982,0.3918598,0.6022224,0.0,0.564773,0.47244480000000005,0.4316497,0.4899558,2.0639062,1.2513465,0.47322020000000004,6.5866121,0.47322020000000004,6.5866121,0.47322020000000004,6.5866121,0.47322020000000004,6.5866121,0.47322020000000004,6.5866121,0.47322020000000004,6.5866121
6/1/2018 9:12:21 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4745174,0.0,0.0,0.0,0.5309547,0.5068954000000001,5.0315242,0.5022032999999999,0.0,0.8339165999999999,0.6044776,1.5402996,0.0,0.4045257,0.9229069,0.0,0.3945975,0.0,0.0,0.6212241,0.7378788000000001,0.6080833999999999,0.0,2.3755309,0.49992359999999997,0.44679529999999995,0.4543683,2.1949454,1.1245707,0.4477463,6.2176495,0.4477463,6.2176495,0.4477463,6.2176495,0.4477463,6.2176495,0.4477463,6.2176495,0.4477463,6.2176495
6/1/2018 9:13:21 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3117395,0.0,0.0,0.0,0.5296609999999999,0.5805435999999999,3.4860857000000003,0.5920977,0.0,0.8752328000000001,0.6092878,1.8125668000000001,0.0,0.48691899999999994,1.1197213,0.0,0.37405190000000005,0.0,0.0,0.6804415,1.0210854,0.5894319,0.0,2.3355477000000002,0.4773337,0.40336700000000003,0.5089647,1.65352,0.6680151999999999,0.5138074,5.0447652000000005,0.5138074,5.0447652000000005,0.5138074,5.0447652000000005,0.5138074,5.0447652000000005,0.5138074,5.0447652000000005,0.5138074,5.0447652000000005
6/1/2018 9:14:22 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5478654000000001,0.0,0.0,0.0,0.5053379,0.5805364000000001,5.0314777,1.4178765,0.0,1.1017736,0.6288578,1.2042013999999999,0.0,0.43067849999999996,1.2636368,0.0,0.393336,0.0,0.0,0.4826514,0.9755234,0.6160635999999999,0.0,0.48893059999999994,0.45181350000000003,0.405329,0.5260115,4.0446043,0.9175568999999999,0.4628848,5.0100282,0.4628848,5.0100282,0.4628848,5.0100282,0.4628848,5.0100282,0.4628848,5.0100282,0.4628848,5.0100282
6/1/2018 9:15:22 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5341100000000001,0.0,0.0,0.0,0.5353754,0.5389986,3.6071004,1.3324994,0.0,1.2014676000000002,0.6033804,3.9226924,0.0,2.2173822,0.6873922,0.0,0.3396008,0.0,0.0,0.5075641,1.0225256,0.6007714,0.0,0.50116,0.5298717,0.4401018,0.5152688,1.8461889,1.0128156,0.46388190000000007,5.364749199999999,0.46388190000000007,5.364749199999999,0.46388190000000007,5.364749199999999,0.46388190000000007,5.364749199999999,0.46388190000000007,5.364749199999999,0.46388190000000007,5.364749199999999
6/1/2018 9:16:23 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5647837,0.0,0.0,0.0,0.5266983000000001,0.5545730999999999,4.7113258,1.1669053999999999,0.0,1.3766178,0.6034483,1.5846143,0.0,1.1632074,1.1216654,0.0,0.3733764,0.0,0.0,0.49462,0.7632597,0.6214636,0.0,0.44822890000000004,0.5327558000000001,0.41898789999999997,0.4606938,1.7027093999999998,0.7145885999999999,0.4810288,5.3890187,0.4810288,5.3890187,0.4810288,5.3890187,0.4810288,5.3890187,0.4810288,5.3890187,0.4810288,5.3890187
6/1/2018 9:17:23 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5107195999999999,0.0,0.0,0.0,0.4651508,0.5059877,3.2199223,1.4385938,0.0,2.0595996,0.6093665,1.7486929,0.0,1.9702384999999998,1.2338065,0.0,0.3955337,0.0,0.0,0.4716835,1.3543782,0.5885063,0.0,0.4791384,0.5572503000000001,0.527716,0.47775500000000004,1.8736353,1.1170373,0.3899692,6.667683,0.3899692,6.667683,0.3899692,6.667683,0.3899692,6.667683,0.3899692,6.667683,0.3899692,6.667683
6/1/2018 9:18:23 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5469076,0.0,0.0,0.0,0.46415730000000005,0.6368696999999999,5.2011315,1.5719809999999999,0.0,2.5650195,0.5981126999999999,1.8859755,0.0,0.8730856,0.872967,0.0,0.3706282,0.0,0.0,0.553898,0.9209449000000001,0.6768784000000001,0.0,0.48903779999999997,0.5224310999999999,0.44194220000000006,0.4285514,1.9338138999999999,1.3986569,0.4756253,6.3391825,0.4756253,6.3391825,0.4756253,6.3391825,0.4756253,6.3391825,0.4756253,6.3391825,0.4756253,6.3391825
6/1/2018 9:19:24 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4833661,0.0,0.0,0.0,0.4442759,0.5786781,6.0385717,1.083887,0.0,2.7641134999999997,0.6083586999999999,1.3496751,0.0,1.1784569,1.4560733000000001,0.0,0.3351515,0.0,0.0,0.5233388,1.1669271,0.8941346,0.0,0.4644824000000001,0.5351465,0.5219337000000001,0.4899737,1.9487952000000002,0.9662209999999999,0.45455429999999997,5.622710700000001,0.45455429999999997,5.622710700000001,0.45455429999999997,5.622710700000001,0.45455429999999997,5.622710700000001,0.45455429999999997,5.622710700000001,0.45455429999999997,5.622710700000001
6/1/2018 9:20:24 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5414184,0.0,0.0,0.0,0.4680635,0.6688940999999999,4.6184222,1.3985246999999998,0.0,2.1680526,0.6391395000000001,1.5126566000000001,0.0,4.090924299999999,1.391438,0.0,0.35930650000000003,0.0,0.0,0.5304827,0.8467428,1.3488284,0.0,0.48161499999999996,0.4533109,0.4589926,0.4928112,1.9824315,1.2358399,0.41693690000000005,6.8011881999999995,0.41693690000000005,6.8011881999999995,0.41693690000000005,6.8011881999999995,0.41693690000000005,6.8011881999999995,0.41693690000000005,6.8011881999999995,0.41693690000000005,6.8011881999999995
6/1/2018 9:21:25 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4868648,0.0,0.0,0.0,0.5025039000000001,0.5640291999999999,5.6955797,1.1351776000000002,0.0,2.0203634,0.6137800999999999,1.7043138999999998,0.0,0.916975,1.061955,0.0,0.39575540000000003,0.0,0.0,0.5084754,1.0052857,0.6056318,0.0,0.5753906999999999,0.4538576,0.408724,0.3954262,2.1106152999999996,1.5570677,0.46873859999999995,5.5573751,0.46873859999999995,5.5573751,0.46873859999999995,5.5573751,0.46873859999999995,5.5573751,0.46873859999999995,5.5573751,0.46873859999999995,5.5573751
6/1/2018 9:22:25 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5231814,0.0,0.0,0.0,0.5159734,0.5437195,4.755779799999999,1.1599902,0.0,2.5083465,0.572596,1.2014996,0.0,1.5240075000000002,1.4384331,0.0,0.34627640000000004,0.0,0.0,0.5371334,1.0501472,0.6217852,0.0,0.4723411,0.49309040000000004,0.4916747,0.40903870000000003,1.9314482,1.7966349999999998,3.0310487999999998,6.1322044,3.0310487999999998,6.1322044,3.0310487999999998,6.1322044,3.0310487999999998,6.1322044,3.0310487999999998,6.1322044,3.0310487999999998,6.1322044
6/1/2018 9:23:25 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5196934,0.0,0.0,0.0,0.5683826999999999,0.4970782999999999,4.1430720999999995,1.2290461000000001,0.0,2.0693273000000003,0.6308661999999999,1.5903858999999998,0.0,1.2858017,1.9980096,0.0,0.36221559999999997,0.0,0.0,0.5085219,0.8802719000000001,0.6026941,0.0,0.5611921999999999,0.4675595,0.4048286,0.4504228,1.8141215,1.6021686000000002,2.818835,5.3184762,2.818835,5.3184762,2.818835,5.3184762,2.818835,5.3184762,2.818835,5.3184762,2.818835,5.3184762
6/1/2018 9:24:26 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4661334,0.0,0.0,0.0,0.5838965,0.5607092,0.4989085,1.4283586000000001,0.0,3.5159409,0.5902289000000001,1.4907065000000002,0.0,1.881877,0.9899757,0.0,0.3652318,0.0,0.0,0.5348284000000001,0.8023388000000001,0.6456008000000001,0.0,0.49884059999999997,0.5126925999999999,0.358477,0.4163577,2.0701781,1.5449813000000001,3.5171343,5.7170974,3.5171343,5.7170974,3.5171343,5.7170974,3.5171343,5.7170974,3.5171343,5.7170974,3.5171343,5.7170974
6/1/2018 9:25:26 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5336418,0.0,0.0,0.0,0.5324949999999999,0.5583469,0.4626777,0.6913233,0.0,2.5565528,0.6146735,1.8792819,0.0,2.5279349,21.2878884,0.0,0.369824,0.0,0.0,0.536701,1.1875692,0.6223499,0.0,0.4918896,0.45282479999999997,0.4648143,0.4002937,2.3947043999999997,0.620273,2.8560521,5.7327648,2.8560521,5.7327648,2.8560521,5.7327648,2.8560521,5.7327648,2.8560521,5.7327648,2.8560521,5.7327648
6/1/2018 9:26:26 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.485925,0.0,0.0,0.0,0.5479444,0.5668131,0.45337520000000003,0.8216513000000001,0.0,2.2037758999999997,0.6034411999999999,1.3772752000000001,0.0,1.0836337999999999,1.9219811999999998,0.0,0.3221285,0.0,0.0,1.3555754999999998,0.7524991,0.6253018,0.0,0.5380628000000001,0.4955313,0.4677661,0.41640779999999994,2.4105649,1.5636076,2.6134615,5.278471400000001,2.6134615,5.278471400000001,2.6134615,5.278471400000001,2.6134615,5.278471400000001,2.6134615,5.278471400000001,2.6134615,5.278471400000001
6/1/2018 9:27:27 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5235853,0.0,0.0,0.0,0.5227957000000001,0.5597443,0.43623900000000004,0.5466859000000001,0.0,2.6818279,0.6157099,1.2670997,0.0,1.2556213999999999,14.655818,0.0,0.33466540000000006,0.0,0.0,0.4942019,1.1175163000000001,0.567246,0.0,0.5199544,0.4857356,0.6150945,0.4329507000000001,2.3745056,1.1987836,3.2329485,6.0593281999999995,3.2329485,6.0593281999999995,3.2329485,6.0593281999999995,3.2329485,6.0593281999999995,3.2329485,6.0593281999999995,3.2329485,6.0593281999999995
6/1/2018 9:28:27 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5270161,0.0,0.0,0.0,0.5325629,0.5437338,0.4455415,0.8904963,0.0,2.2351464,0.6205845,1.4574812,0.0,0.790167,2.1442622000000005,0.0,0.3193804,0.0,0.0,0.7526278000000001,0.8189031999999999,0.5884706000000001,0.0,0.4895166,0.44943679999999997,0.47023919999999997,0.45672340000000006,2.4486112,1.5435517,2.9572898,5.7709254,2.9572898,5.7709254,2.9572898,5.7709254,2.9572898,5.7709254,2.9572898,5.7709254,2.9572898,5.7709254
6/1/2018 9:29:28 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49979830000000003,0.0,0.0,0.0,0.5451604,0.5153761,0.468553,1.5240639,0.0,3.045362,0.6352084,1.1822228000000001,0.0,0.4768014,0.5429728,0.0,0.3390253,0.0,0.0,1.9148517,1.2894,0.6290686,0.0,0.519933,0.6030302,0.4463022,0.3672185,1.9815702000000002,1.7860494999999998,3.88669,5.501574400000001,3.88669,5.501574400000001,3.88669,5.501574400000001,3.88669,5.501574400000001,3.88669,5.501574400000001,3.88669,5.501574400000001
6/1/2018 9:30:28 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.521634,0.0,0.0,0.0,0.5460145000000001,0.5630608,0.487158,0.46907089999999996,0.0,3.2365793,0.6538276999999999,1.3582448999999999,0.0,2.8507636,1.8766589,0.0,0.3562867,0.0,0.0,0.4917931,0.9302582,0.6070398,0.0,0.495424,0.8939951999999999,0.45750230000000003,0.43825420000000004,2.0460766,1.4277296999999998,3.1023489,6.5146472,3.1023489,6.5146472,3.1023489,6.5146472,3.1023489,6.5146472,3.1023489,6.5146472,3.1023489,6.5146472
6/1/2018 9:31:28 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5468861,0.0,0.0,0.0,0.5552276999999999,0.5422686,0.48422029999999994,0.4046467,0.0,2.9457755,0.6049456999999999,1.84358,0.0,0.2965118,2.5233852000000003,0.0,0.3872605,0.0,0.0,1.4109117,1.2289355,0.6290041999999999,0.0,0.5401746000000001,0.9995997999999999,0.41654350000000007,0.38671690000000003,2.2361902999999996,1.2628575,2.3402328999999997,5.5950534,2.3402328999999997,5.5950534,2.3402328999999997,5.5950534,2.3402328999999997,5.5950534,2.3402328999999997,5.5950534,2.3402328999999997,5.5950534
6/1/2018 9:32:29 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49526320000000007,0.0,0.0,0.0,0.5150657000000001,0.5625818,0.492054,0.4192348,0.0,2.8730347000000003,0.6313451,1.7619588,0.0,0.3557935,0.3902159,0.0,0.43284049999999996,0.0,0.0,1.4639388999999998,0.7642711,0.6432171,0.0,0.5362256999999999,1.0143381,0.6623683000000001,0.3891078,1.9068535,1.2959041,2.7787767000000003,0.5132606,2.7787767000000003,0.5132606,2.7787767000000003,0.5132606,2.7787767000000003,0.5132606,2.7787767000000003,0.5132606,2.7787767000000003,0.5132606
6/1/2018 9:33:29 AM,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49180029999999997,0.0,0.0,0.0,0.4763082,0.5243534000000001,0.49303329999999995,0.5003521,0.0,2.336856,0.6034948,1.7628987,0.0,0.9948184000000001,0.7167828,0.0,0.36916309999999997,0.0,0.0,1.8675993999999998,0.7324288000000001,0.6127364000000001,0.0,0.518071,1.2396496000000001,0.42191480000000003,0.4558585,3.248634,1.5370403,4.0075155,6.1470321,4.0075155,6.1470321,4.0075155,6.1470321,4.0075155,6.1470321,4.0075155,6.1470321,4.0075155,6.1470321
